timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-02 11:00:00,2026-06-02 12:00:00,2026-06-02,12,60,2026,6,2,1,0,11,0,4507.92,4515.84,282.24,0.0,2.05,99.8,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4365.36,4797.36,4502.16,3566.1000000000004,3015.287142857143,3810.548571428571,4797.36,4502.16,3810.548571428571,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4448.777081549483,4517.2006926525955,4892.085081996034,4557.606645874981,4783.255517670536,4507.92,True,False,False,0.0,0.0,0.1334127026603203
2026-06-02 12:00:00,2026-06-02 13:00:00,2026-06-02,13,60,2026,6,2,1,0,12,0,4475.52,4662.72,265.68,0.0,2.03,99.82,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4507.92,4911.12,4688.64,3554.0400000000004,3015.3214285714284,3885.531428571428,4911.12,4688.64,3885.531428571428,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4461.400197197699,4507.152788925437,4948.8739016821355,4570.229761523196,4840.044337356638,4475.52,True,False,False,0.0,0.0,0.028965260428221947
2026-06-02 13:00:00,2026-06-02 14:00:00,2026-06-02,14,60,2026,6,2,1,0,13,0,4811.76,4898.88,252.72,0.0,2.19,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4475.52,5479.2,5052.24,3535.8899999999994,3014.052857142857,4189.165714285714,5479.2,5052.24,4189.165714285714,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4584.7330716587685,4933.928854789163,5388.086193669095,4693.562635984266,5279.2566293435975,4811.76,True,False,False,0.0,0.0,0.28259917354041647
2026-06-02 14:00:00,2026-06-02 15:00:00,2026-06-02,15,60,2026,6,2,1,0,14,0,4785.84,4872.96,266.4,0.0,2.17,99.85,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4811.76,5415.84,5059.44,3508.08,3012.6214285714286,4175.794285714285,5415.84,5059.44,4175.794285714285,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4563.847355196405,4860.534218469464,5356.137716107739,4672.676919521903,5247.308151782241,4785.84,True,False,False,0.0,0.0,0.28019102055999695
2026-06-02 15:00:00,2026-06-02 16:00:00,2026-06-02,16,60,2026,6,2,1,0,15,0,4862.88,4947.84,300.96,0.0,2.21,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4785.84,5576.4,5168.16,3481.83,3010.9928571428572,4244.914285714286,5576.4,5168.16,4244.914285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4685.542214635959,5148.983113325386,5445.285691055189,4794.371778961457,5336.456126729691,4862.88,True,False,False,0.0,0.0,0.23341797707807554
2026-06-02 16:00:00,2026-06-02 17:00:00,2026-06-02,17,60,2026,6,2,1,0,16,0,4554.0,4628.16,280.8,0.0,2.07,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4862.88,5150.88,4674.96,3452.1000000000004,3009.1757142857145,3968.022857142857,5150.88,4674.96,3968.022857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4472.091430676601,4726.144563378756,5161.827090586103,4580.920995002099,5052.997526260605,4554.0,True,False,False,0.0,0.0,0.11875356616206588
2026-06-02 17:00:00,2026-06-02 18:00:00,2026-06-02,18,60,2026,6,2,1,0,17,0,4218.48,4343.04,282.96,0.0,1.92,99.78,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4554.0,4584.96,4158.72,3427.23,3008.4557142857143,3656.2628571428572,4584.96,4158.72,3656.2628571428572,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4170.2708817165085,4200.664275696296,4581.805235869595,4279.100446042006,4472.975671544097,4218.48,True,False,False,0.0,0.0,0.11714482107502935
2026-06-02 18:00:00,2026-06-02 19:00:00,2026-06-02,19,60,2026,6,2,1,0,18,0,3571.92,3692.16,190.08,0.0,1.62,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4218.48,3893.04,3537.36,3411.9599999999996,3008.8114285714287,3219.634285714286,3893.04,3537.36,3219.634285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3585.764778245699,3691.8523343711913,3962.675980712584,3694.5943425711966,3853.8464163870863,3571.92,False,False,True,0.0,0.0,-0.036732201524084816
2026-06-02 19:00:00,2026-06-02 20:00:00,2026-06-02,20,60,2026,6,2,1,0,19,0,3382.56,3435.84,187.2,0.0,1.54,99.85,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3571.92,3718.08,3366.0,3398.58,3009.017142857143,3113.8971428571426,3718.08,3366.0,3113.8971428571426,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3397.5668409534464,3559.1581666401958,3740.753170996272,3506.3964052789443,3631.923606670774,3382.56,False,False,True,0.0,0.0,-0.0437279682776812
2026-06-02 20:00:00,2026-06-02 21:00:00,2026-06-02,21,60,2026,6,2,1,0,20,0,3217.68,3260.16,170.64,0.0,1.46,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3382.56,3376.08,3227.04,3384.6,3009.115714285714,2952.5142857142855,3376.08,3227.04,2952.5142857142855,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3021.6550851319207,3255.034799268131,3458.3958731820762,3130.4846494574185,3349.5663088565784,3217.68,True,False,False,0.0,0.0,0.4488358317601596
2026-06-02 21:00:00,2026-06-02 22:00:00,2026-06-02,22,60,2026,6,2,1,0,21,0,2931.12,3003.84,167.04,0.0,1.33,99.84,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3217.68,3114.0,2901.6,3378.0,3009.06,2735.382857142857,3114.0,2901.6,2735.382857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2810.876924997968,3016.937203413977,3202.4781352603627,2919.706489323466,3093.648570934865,2931.12,True,False,False,0.0,0.0,0.3070549116062797
2026-06-02 22:00:00,2026-06-02 23:00:00,2026-06-02,23,60,2026,6,2,1,0,22,0,2681.28,2736.0,144.0,0.0,1.22,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2931.12,2767.68,2671.92,3370.3799999999997,3009.2357142857145,2557.5428571428574,2767.68,2671.92,2557.5428571428574,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2474.7076868368813,2683.0222361471265,2927.871354439072,2583.537251162379,2819.0417901135743,2681.28,True,False,False,0.0,0.0,0.4558448259017494
2026-06-02 23:00:00,2026-06-03 00:00:00,2026-06-02,24,60,2026,6,2,1,0,23,0,2556.0,2635.2,147.6,0.0,1.16,99.83,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2681.28,2594.88,2440.8,3366.78,3009.2914285714282,2400.1714285714284,2594.88,2440.8,2400.1714285714284,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2332.306909427274,2525.9578078242384,2738.843943734742,2441.136473752772,2630.014379409244,2556.0,True,False,False,0.0,0.0,0.5502403758953598
2026-06-03 00:00:00,2026-06-03 01:00:00,2026-06-03,1,60,2026,6,3,2,0,0,0,2449.44,2465.28,174.24,0.0,1.11,99.75,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.0,1.0,0.9749279121818236,-0.22252093395631434,2556.0,2389.68,2334.24,3365.16,3009.9771428571426,2206.594285714286,2389.68,2334.24,2206.594285714286,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2187.76513017602,2355.5801013350356,2585.9935115770586,2296.594694501518,2477.163947251561,2449.44,True,False,False,0.0,0.0,0.6570974898960266
2026-06-03 01:00:00,2026-06-03 02:00:00,2026-06-03,2,60,2026,6,3,2,0,1,0,2390.4,2404.8,169.2,0.0,1.09,99.75,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2449.44,2332.8,2320.56,3367.65,3010.662857142857,2248.2514285714287,2332.8,2320.56,2248.2514285714287,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2199.461903510792,2297.30309359076,2506.806109574314,2308.29146783629,2397.9765452488164,2390.4,True,False,False,0.0,0.0,0.621251654406476
2026-06-03 02:00:00,2026-06-03 03:00:00,2026-06-03,3,60,2026,6,3,2,0,2,0,2351.52,2370.24,180.0,0.0,1.07,99.71,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2390.4,2296.8,2255.04,3370.0499999999997,3011.0785714285716,2218.4228571428575,2296.8,2255.04,2218.4228571428575,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2146.065594314518,2251.3290105266105,2478.7541185479695,2254.895158640016,2369.9245542224717,2351.52,True,False,False,0.0,0.0,0.6175578377969906
2026-06-03 03:00:00,2026-06-03 04:00:00,2026-06-03,4,60,2026,6,3,2,0,3,0,2316.96,2335.68,146.16,0.0,1.05,99.8,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2351.52,2257.2,2207.52,3372.33,3011.652857142857,2178.7200000000003,2257.2,2207.52,2178.7200000000003,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2124.1169250031053,2225.5622239325085,2508.805778205998,2232.946489328603,2399.9762138805004,2316.96,True,False,False,0.0,0.0,0.5012962382229081
2026-06-03 04:00:00,2026-06-03 05:00:00,2026-06-03,5,60,2026,6,3,2,0,4,0,2265.84,2315.52,144.0,0.0,1.03,99.8,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2316.96,2180.88,2168.64,3374.82,3012.3042857142855,2122.662857142857,2180.88,2168.64,2122.662857142857,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2059.5989356916252,2148.9090683650065,2515.953799847646,2168.428500017123,2407.1242355221484,2265.84,True,False,False,0.0,0.0,0.4519313378850371
2026-06-03 05:00:00,2026-06-03 06:00:00,2026-06-03,6,60,2026,6,3,2,0,5,0,2134.8,2168.64,154.08,0.0,0.97,99.74,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2265.84,2150.64,2117.52,3378.36,3012.882857142857,2067.7371428571428,2150.64,2117.52,2067.7371428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2055.2356911090565,2145.0553622211637,2578.311722209126,2164.0652554345543,2469.482157883628,2134.8,True,False,False,0.0,0.0,0.15210849696862194
2026-06-03 06:00:00,2026-06-03 07:00:00,2026-06-03,7,60,2026,6,3,2,0,6,0,2195.28,2237.76,149.76,0.0,1.0,99.77,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2134.8,2301.84,2304.0,3377.7000000000003,3012.985714285714,2185.097142857143,2301.84,2304.0,2185.097142857143,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2143.059744462132,2252.273935480443,2494.4316588516303,2251.88930878763,2385.6020945261325,2195.28,True,False,False,0.0,0.0,0.14861818318234038
2026-06-03 07:00:00,2026-06-03 08:00:00,2026-06-03,8,60,2026,6,3,2,0,7,0,2251.44,2309.76,132.48,0.0,1.02,99.83,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2195.28,2591.28,2471.76,3373.26,3012.3385714285714,2377.9542857142856,2591.28,2471.76,2377.9542857142856,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2316.38395031575,2521.5778641674874,2737.866966516469,2425.213514641248,2629.037402190971,2251.44,False,False,True,0.0,0.0,-0.1540843825717106
2026-06-03 08:00:00,2026-06-03 09:00:00,2026-06-03,9,60,2026,6,3,2,0,8,0,2230.56,2286.72,118.8,0.0,1.01,99.86,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2251.44,3180.96,2990.16,3359.1000000000004,3011.027142857143,2768.7085714285713,3180.96,2990.16,2768.7085714285713,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2792.493874171846,3065.6209213902434,3350.3019270084214,2901.323438497344,3241.4723626829236,2230.56,False,False,True,0.0,0.0,-1.007396489373522
2026-06-03 09:00:00,2026-06-03 10:00:00,2026-06-03,10,60,2026,6,3,2,0,9,0,2367.36,2450.88,117.36,0.0,1.08,99.88,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,2230.56,4159.44,3839.04,3319.5,3006.5057142857145,3428.5371428571425,4159.44,3839.04,3428.5371428571425,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3750.6448782086036,3927.673131026173,4323.119282387716,3859.4744425341014,4214.2897180622185,2367.36,False,False,True,0.0,0.0,-2.4163261590570757
2026-06-03 10:00:00,2026-06-03 11:00:00,2026-06-03,11,60,2026,6,3,2,0,10,0,2499.12,2580.48,133.92,0.0,1.13,99.86,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2367.36,4365.36,4075.92,3244.83,2997.7457142857143,3654.8228571428563,4365.36,4075.92,3654.8228571428563,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4028.9440602087107,4200.848370580656,4604.408796530118,4137.7736245342085,4495.57923220462,2499.12,False,False,True,0.0,0.0,-2.6584149534303996
2026-06-03 11:00:00,2026-06-03 12:00:00,2026-06-03,12,60,2026,6,3,2,0,11,0,2673.36,2710.08,208.8,0.0,1.21,99.7,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,2499.12,4507.92,4170.96,3167.0699999999997,2988.3599999999997,3811.371428571428,4507.92,4170.96,3811.371428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4236.486097880888,4415.306510626877,4709.389575749514,4345.315662206386,4600.560011424016,2673.36,False,False,True,0.0,0.0,-3.305380846268868
2026-06-03 12:00:00,2026-06-03 13:00:00,2026-06-03,13,60,2026,6,3,2,0,12,0,2743.2,2856.96,225.36,0.0,1.25,99.66,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2673.36,4475.52,4213.44,3090.6299999999997,2979.4457142857145,3855.085714285714,4475.52,4213.44,3855.085714285714,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4248.168221207084,4403.065529700886,4692.274481189702,4356.9977855325815,4583.444916864204,2743.2,False,False,True,0.0,0.0,-3.3887570539221548
2026-06-03 13:00:00,2026-06-03 14:00:00,2026-06-03,14,60,2026,6,3,2,0,13,0,2909.52,2937.6,217.44,0.0,1.32,99.72,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,2743.2,4811.76,4499.28,3018.4500000000003,2970.694285714286,4154.811428571428,4811.76,4499.28,4154.811428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4532.180440735778,4725.54958558708,5023.936980134672,4641.0100050612755,4915.107415809174,2909.52,False,False,True,0.0,0.0,-3.299723157152643
2026-06-03 14:00:00,2026-06-03 15:00:00,2026-06-03,15,60,2026,6,3,2,0,14,0,2944.08,3003.84,239.76,0.0,1.34,99.67,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2909.52,4785.84,4459.68,2939.19,2961.2314285714288,4136.708571428571,4785.84,4459.68,4136.708571428571,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4456.532845001936,4682.585512855596,5002.998578907456,4565.362409327434,4894.169014581958,2944.08,False,False,True,0.0,0.0,-2.7676993289087504
2026-06-03 15:00:00,2026-06-03 16:00:00,2026-06-03,16,60,2026,6,3,2,0,15,0,3035.52,3075.84,244.08,0.0,1.38,99.68,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,2944.08,4862.88,4358.88,2862.4500000000003,2952.21,4201.302857142858,4862.88,4358.88,4201.302857142858,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4535.432414606321,4722.13424821088,5069.2973572888195,4644.261978931819,4960.467792963322,3035.52,False,False,True,0.0,0.0,-2.8095353238025824
2026-06-03 16:00:00,2026-06-03 17:00:00,2026-06-03,17,60,2026,6,3,2,0,16,0,3056.4,3087.36,259.2,0.0,1.39,99.64,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3035.52,4554.0,4104.72,2786.31,2944.332857142857,3950.7428571428572,4554.0,4104.72,3950.7428571428572,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4251.179205038483,4366.909677907229,4701.562806194525,4360.008769363981,4592.733241869028,3056.4,False,False,True,0.0,0.0,-2.652803525642873
2026-06-03 17:00:00,2026-06-03 18:00:00,2026-06-03,18,60,2026,6,3,2,0,17,0,2998.08,3038.4,236.16,0.0,1.36,99.69,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3056.4,4218.48,3729.6,2723.91,2938.092857142857,3664.7999999999993,4218.48,3729.6,3664.7999999999993,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3794.4916573473097,4010.172406056479,4255.860941984414,3903.3212216728075,4147.031377658916,2998.08,False,False,True,0.0,0.0,-1.7261913262685806
2026-06-03 18:00:00,2026-06-03 19:00:00,2026-06-03,19,60,2026,6,3,2,0,18,0,2836.8,2874.24,223.2,0.0,1.29,99.69,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2998.08,3571.92,3255.84,2673.06,2933.738571428571,3224.5714285714284,3571.92,3255.84,3224.5714285714284,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3266.262592500595,3489.778199213588,3788.852269967555,3375.092156826093,3680.022705642057,2836.8,False,False,True,0.0,0.0,-0.8217969298250194
2026-06-03 19:00:00,2026-06-03 20:00:00,2026-06-03,20,60,2026,6,3,2,0,19,0,2854.8,2914.56,213.84,0.0,1.3,99.72,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,2836.8,3382.56,3178.08,2642.43,2931.244285714286,3116.262857142857,3382.56,3178.08,3116.262857142857,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3094.385965056688,3283.0562768380696,3522.6067861387164,3203.2155293821857,3413.7772218132186,2854.8,False,False,True,0.0,0.0,-0.5594916296954028
2026-06-03 20:00:00,2026-06-03 21:00:00,2026-06-03,21,60,2026,6,3,2,0,20,0,2880.72,2900.16,195.84,0.0,1.31,99.77,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2854.8,3217.68,3054.24,2620.44,2929.32,2951.1771428571424,3217.68,3054.24,2951.1771428571424,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2844.505490986347,3168.0102077104534,3441.9835561434415,2953.335055311845,3333.1539918179437,2880.72,True,False,False,0.0,0.0,0.06061228206617247
2026-06-03 21:00:00,2026-06-03 22:00:00,2026-06-03,22,60,2026,6,3,2,0,21,0,2854.08,2880.0,203.76,0.0,1.3,99.75,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,2880.72,2931.12,2787.84,2606.4,2928.287142857143,2739.6,2931.12,2787.84,2739.6,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2623.7932026388116,2877.6216444646925,3033.519063680257,2732.6227669643094,2924.6894993547594,2854.08,True,False,False,0.0,0.0,0.5620509205248672
