timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-02 13:00:00,2026-06-02 14:00:00,2026-06-02,14,60,2026,6,2,1,0,13,0,4811.76,4898.88,252.72,0.0,2.19,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4475.52,5479.2,5052.24,3535.8899999999994,3014.052857142857,4189.165714285714,5479.2,5052.24,4189.165714285714,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,5064.728851508086,5019.818548268612,5106.434955442941,4994.569456636342,4994.569456636342,True
2026-06-02 14:00:00,2026-06-02 15:00:00,2026-06-02,15,60,2026,6,2,1,0,14,0,4785.84,4872.96,266.4,0.0,2.17,99.85,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4811.76,5415.84,5059.44,3508.08,3012.6214285714286,4175.794285714285,5415.84,5059.44,4175.794285714285,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,5015.7354090654535,4932.856130233625,5058.3654865347025,4929.866371447592,4929.866371447592,True
2026-06-02 15:00:00,2026-06-02 16:00:00,2026-06-02,16,60,2026,6,2,1,0,15,0,4862.88,4947.84,300.96,0.0,2.21,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4785.84,5576.4,5168.16,3481.83,3010.9928571428572,4244.914285714286,5576.4,5168.16,4244.914285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,5228.895903288659,5095.842458711072,5190.973889341079,5022.556345799183,5022.556345799183,True
2026-06-02 16:00:00,2026-06-02 17:00:00,2026-06-02,17,60,2026,6,2,1,0,16,0,4554.0,4628.16,280.8,0.0,2.07,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4862.88,5150.88,4674.96,3452.1000000000004,3009.1757142857145,3968.022857142857,5150.88,4674.96,3968.022857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4911.368462951698,4791.830542187226,4915.609079237599,4676.422586858581,4676.422586858581,True
2026-06-02 17:00:00,2026-06-02 18:00:00,2026-06-02,18,60,2026,6,2,1,0,17,0,4218.48,4343.04,282.96,0.0,1.92,99.78,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4554.0,4584.96,4158.72,3427.23,3008.4557142857143,3656.2628571428572,4584.96,4158.72,3656.2628571428572,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4391.183841426543,4227.080618485781,4338.6702544144755,4306.510136281297,4306.510136281297,True
2026-06-02 18:00:00,2026-06-02 19:00:00,2026-06-02,19,60,2026,6,2,1,0,18,0,3571.92,3692.16,190.08,0.0,1.62,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4218.48,3893.04,3537.36,3411.9599999999996,3008.8114285714287,3219.634285714286,3893.04,3537.36,3219.634285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3802.3880944310126,3721.0103338897184,3910.378169020659,3705.302188453674,3705.302188453674,True
2026-06-02 19:00:00,2026-06-02 20:00:00,2026-06-02,20,60,2026,6,2,1,0,19,0,3382.56,3435.84,187.2,0.0,1.54,99.85,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3571.92,3718.08,3366.0,3398.58,3009.017142857143,3113.8971428571426,3718.08,3366.0,3113.8971428571426,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3689.555979511951,3599.072652474529,3777.096960985619,3562.0946246211734,3562.0946246211734,True
2026-06-02 20:00:00,2026-06-02 21:00:00,2026-06-02,21,60,2026,6,2,1,0,20,0,3217.68,3260.16,170.64,0.0,1.46,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3382.56,3376.08,3227.04,3384.6,3009.115714285714,2952.5142857142855,3376.08,3227.04,2952.5142857142855,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3165.8899051006433,3166.85106276211,3351.1720814456557,3248.3186799201476,3248.3186799201476,True
2026-06-02 21:00:00,2026-06-02 22:00:00,2026-06-02,22,60,2026,6,2,1,0,21,0,2931.12,3003.84,167.04,0.0,1.33,99.84,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3217.68,3114.0,2901.6,3378.0,3009.06,2735.382857142857,3114.0,2901.6,2735.382857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3040.181238497313,3013.5705854016364,3139.528279235056,3068.1459994468883,3068.1459994468883,True
2026-06-02 22:00:00,2026-06-02 23:00:00,2026-06-02,23,60,2026,6,2,1,0,22,0,2681.28,2736.0,144.0,0.0,1.22,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2931.12,2767.68,2671.92,3370.3799999999997,3009.2357142857145,2557.5428571428574,2767.68,2671.92,2557.5428571428574,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2694.9542243960686,2655.713021561159,2728.1876848408447,2731.8488685657812,2731.8488685657812,True
2026-06-02 23:00:00,2026-06-03 00:00:00,2026-06-02,24,60,2026,6,2,1,0,23,0,2556.0,2635.2,147.6,0.0,1.16,99.83,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2681.28,2594.88,2440.8,3366.78,3009.2914285714282,2400.1714285714284,2594.88,2440.8,2400.1714285714284,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2474.470335096811,2474.440315110003,2533.6177637883316,2515.893634489083,2515.893634489083,True
2026-06-03 00:00:00,2026-06-03 01:00:00,2026-06-03,1,60,2026,6,3,2,0,0,0,2449.44,2465.28,174.24,0.0,1.11,99.75,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.0,1.0,0.9749279121818236,-0.22252093395631434,2556.0,2389.68,2334.24,3365.16,3009.9771428571426,2206.594285714286,2389.68,2334.24,2206.594285714286,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2347.2515494558606,2367.1114335867405,2412.16706103053,2426.6947496235134,2426.6947496235134,True
2026-06-03 01:00:00,2026-06-03 02:00:00,2026-06-03,2,60,2026,6,3,2,0,1,0,2390.4,2404.8,169.2,0.0,1.09,99.75,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2449.44,2332.8,2320.56,3367.65,3010.662857142857,2248.2514285714287,2332.8,2320.56,2248.2514285714287,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2293.7909343884708,2285.4728386043926,2331.201330795427,2354.3687312105394,2354.3687312105394,True
2026-06-03 02:00:00,2026-06-03 03:00:00,2026-06-03,3,60,2026,6,3,2,0,2,0,2351.52,2370.24,180.0,0.0,1.07,99.71,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2390.4,2296.8,2255.04,3370.0499999999997,3011.0785714285716,2218.4228571428575,2296.8,2255.04,2218.4228571428575,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2279.250823726675,2256.4084036163486,2314.5394104042684,2305.7417171578127,2305.7417171578127,True
2026-06-03 03:00:00,2026-06-03 04:00:00,2026-06-03,4,60,2026,6,3,2,0,3,0,2316.96,2335.68,146.16,0.0,1.05,99.8,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2351.52,2257.2,2207.52,3372.33,3011.652857142857,2178.7200000000003,2257.2,2207.52,2178.7200000000003,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2245.293158839507,2223.4619510228663,2283.6945838988613,2303.6723677672803,2303.6723677672803,True
2026-06-03 04:00:00,2026-06-03 05:00:00,2026-06-03,5,60,2026,6,3,2,0,4,0,2265.84,2315.52,144.0,0.0,1.03,99.8,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2316.96,2180.88,2168.64,3374.82,3012.3042857142855,2122.662857142857,2180.88,2168.64,2122.662857142857,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2184.473141679077,2165.224604840632,2213.6742862069113,2256.315644413897,2256.315644413897,True
2026-06-03 05:00:00,2026-06-03 06:00:00,2026-06-03,6,60,2026,6,3,2,0,5,0,2134.8,2168.64,154.08,0.0,0.97,99.74,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2265.84,2150.64,2117.52,3378.36,3012.882857142857,2067.7371428571428,2150.64,2117.52,2067.7371428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2168.431247477056,2141.8242981518915,2195.516323881919,2239.9032289912147,2239.9032289912147,True
2026-06-03 06:00:00,2026-06-03 07:00:00,2026-06-03,7,60,2026,6,3,2,0,6,0,2195.28,2237.76,149.76,0.0,1.0,99.77,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2134.8,2301.84,2304.0,3377.7000000000003,3012.985714285714,2185.097142857143,2301.84,2304.0,2185.097142857143,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2292.6750717500413,2237.733838302685,2298.5375169013996,2217.9255868260348,2217.9255868260348,True
2026-06-03 07:00:00,2026-06-03 08:00:00,2026-06-03,8,60,2026,6,3,2,0,7,0,2251.44,2309.76,132.48,0.0,1.02,99.83,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2195.28,2591.28,2471.76,3373.26,3012.3385714285714,2377.9542857142856,2591.28,2471.76,2377.9542857142856,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2574.3536738865005,2510.7792355223496,2599.978694393549,2443.398805609465,2443.398805609465,True
2026-06-03 08:00:00,2026-06-03 09:00:00,2026-06-03,9,60,2026,6,3,2,0,8,0,2230.56,2286.72,118.8,0.0,1.01,99.86,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2251.44,3180.96,2990.16,3359.1000000000004,3011.027142857143,2768.7085714285713,3180.96,2990.16,2768.7085714285713,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3133.2210694957466,3090.503992408363,3218.640124159797,2693.013041382895,2693.013041382895,True
2026-06-03 09:00:00,2026-06-03 10:00:00,2026-06-03,10,60,2026,6,3,2,0,9,0,2367.36,2450.88,117.36,0.0,1.08,99.88,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,2230.56,4159.44,3839.04,3319.5,3006.5057142857145,3428.5371428571425,4159.44,3839.04,3428.5371428571425,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4057.9130555986876,4001.5257585951103,4075.4035105308126,2728.808352121498,2728.808352121498,True
2026-06-03 10:00:00,2026-06-03 11:00:00,2026-06-03,11,60,2026,6,3,2,0,10,0,2499.12,2580.48,133.92,0.0,1.13,99.86,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2367.36,4365.36,4075.92,3244.83,2997.7457142857143,3654.8228571428563,4365.36,4075.92,3654.8228571428563,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4380.509184816735,4318.66276774463,4342.38193039057,2683.5237855156875,2683.5237855156875,True
2026-06-03 11:00:00,2026-06-03 12:00:00,2026-06-03,12,60,2026,6,3,2,0,11,0,2673.36,2710.08,208.8,0.0,1.21,99.7,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,2499.12,4507.92,4170.96,3167.0699999999997,2988.3599999999997,3811.371428571428,4507.92,4170.96,3811.371428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4508.166197028816,4565.470850233552,4526.490943357191,2773.3430700371932,2773.3430700371932,True
2026-06-03 12:00:00,2026-06-03 13:00:00,2026-06-03,13,60,2026,6,3,2,0,12,0,2743.2,2856.96,225.36,0.0,1.25,99.66,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2673.36,4475.52,4213.44,3090.6299999999997,2979.4457142857145,3855.085714285714,4475.52,4213.44,3855.085714285714,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4482.62232030885,4529.129932765454,4493.501477023983,2936.714662606719,2936.714662606719,True
2026-06-03 13:00:00,2026-06-03 14:00:00,2026-06-03,14,60,2026,6,3,2,0,13,0,2909.52,2937.6,217.44,0.0,1.32,99.72,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,2743.2,4811.76,4499.28,3018.4500000000003,2970.694285714286,4154.811428571428,4811.76,4499.28,4154.811428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4851.475854704121,4829.363396516445,4840.060134756546,3068.323479980705,3068.323479980705,True
2026-06-03 14:00:00,2026-06-03 15:00:00,2026-06-03,15,60,2026,6,3,2,0,14,0,2944.08,3003.84,239.76,0.0,1.34,99.67,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2909.52,4785.84,4459.68,2939.19,2961.2314285714288,4136.708571428571,4785.84,4459.68,4136.708571428571,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4779.640692768146,4815.352247512164,4803.921614161468,3222.197294278542,3222.197294278542,True
2026-06-03 15:00:00,2026-06-03 16:00:00,2026-06-03,16,60,2026,6,3,2,0,15,0,3035.52,3075.84,244.08,0.0,1.38,99.68,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,2944.08,4862.88,4358.88,2862.4500000000003,2952.21,4201.302857142858,4862.88,4358.88,4201.302857142858,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4859.591832967351,4826.906468701676,4835.231612906796,3276.688992474652,3276.688992474652,True
2026-06-03 16:00:00,2026-06-03 17:00:00,2026-06-03,17,60,2026,6,3,2,0,16,0,3056.4,3087.36,259.2,0.0,1.39,99.64,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3035.52,4554.0,4104.72,2786.31,2944.332857142857,3950.7428571428572,4554.0,4104.72,3950.7428571428572,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4427.77312022208,4540.987303621009,4529.804494815542,3219.6105089689167,3219.6105089689167,True
2026-06-03 17:00:00,2026-06-03 18:00:00,2026-06-03,18,60,2026,6,3,2,0,17,0,2998.08,3038.4,236.16,0.0,1.36,99.69,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3056.4,4218.48,3729.6,2723.91,2938.092857142857,3664.7999999999993,4218.48,3729.6,3664.7999999999993,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4032.0449374454442,4118.058870644267,4136.904263607646,3245.6708191793805,3245.6708191793805,True
2026-06-03 18:00:00,2026-06-03 19:00:00,2026-06-03,19,60,2026,6,3,2,0,18,0,2836.8,2874.24,223.2,0.0,1.29,99.69,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2998.08,3571.92,3255.84,2673.06,2933.738571428571,3224.5714285714284,3571.92,3255.84,3224.5714285714284,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3685.005027203558,3601.217201806306,3712.8418031135197,3067.261972738367,3067.261972738367,True
2026-06-03 19:00:00,2026-06-03 20:00:00,2026-06-03,20,60,2026,6,3,2,0,19,0,2854.8,2914.56,213.84,0.0,1.3,99.72,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,2836.8,3382.56,3178.08,2642.43,2931.244285714286,3116.262857142857,3382.56,3178.08,3116.262857142857,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3322.513397184345,3279.935796235872,3405.9243633885503,2970.436086907904,2970.436086907904,True
2026-06-03 20:00:00,2026-06-03 21:00:00,2026-06-03,21,60,2026,6,3,2,0,20,0,2880.72,2900.16,195.84,0.0,1.31,99.77,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2854.8,3217.68,3054.24,2620.44,2929.32,2951.1771428571424,3217.68,3054.24,2951.1771428571424,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3104.919696484222,3154.7331815387965,3251.59152327566,2860.6995810775747,2860.6995810775747,True
2026-06-03 21:00:00,2026-06-03 22:00:00,2026-06-03,22,60,2026,6,3,2,0,21,0,2854.08,2880.0,203.76,0.0,1.3,99.75,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,2880.72,2931.12,2787.84,2606.4,2928.287142857143,2739.6,2931.12,2787.84,2739.6,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2931.6996347729396,2910.037257063237,2983.345360664621,2801.1364463780737,2801.1364463780737,True
2026-06-03 22:00:00,2026-06-03 23:00:00,2026-06-03,23,60,2026,6,3,2,0,22,0,2655.36,2698.56,185.76,0.0,1.21,99.76,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2854.08,2681.28,2623.68,2603.19,2928.6814285714286,2558.88,2681.28,2623.68,2558.88,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2647.6759163190277,2670.292454126983,2744.0458401009337,2656.9284859635045,2656.9284859635045,True
2026-06-03 23:00:00,2026-06-04 00:00:00,2026-06-03,24,60,2026,6,3,2,0,23,0,2582.64,2617.92,189.36,0.0,1.17,99.73,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2655.36,2556.0,2458.8,2602.11,2928.87,2416.628571428571,2556.0,2458.8,2416.628571428571,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2477.912563691102,2497.164204158697,2546.136519335459,2504.1469596003144,2504.1469596003144,True
2026-06-04 00:00:00,2026-06-04 01:00:00,2026-06-04,1,60,2026,6,4,3,0,0,0,2458.08,2496.96,206.64,0.0,1.12,99.65,100.0,source,hour,전기사용량_시간대별(20260604)_15분.xls,1,0,2026-06-04,2026-06-04,2026-06,0.0,1.0,0.43388373911755823,-0.900968867902419,2582.64,2449.44,2325.6,2603.2200000000003,2929.6071428571427,2223.0514285714285,2449.44,2325.6,2223.0514285714285,forecast,23.0,18.0,27.0,77.5,0.0,1.725,5.0,0.0,0.0,2026-06-03 23:00:00,1,0,0,0,0,1,0,93,11,14,2355.004287357162,2396.8336730290252,2396.722604026969,2437.900576964233,2437.900576964233,True
2026-06-04 01:00:00,2026-06-04 02:00:00,2026-06-04,2,60,2026,6,4,3,0,1,0,2404.8,2430.72,205.92,0.0,1.09,99.64,100.0,source,hour,전기사용량_시간대별(20260604)_15분.xls,1,0,2026-06-04,2026-06-04,2026-06,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2458.08,2390.4,2296.8,2603.58,2930.3957142857143,2258.2285714285717,2390.4,2296.8,2258.2285714285717,forecast,23.0,18.0,27.0,77.5,0.0,1.725,5.0,0.0,0.0,2026-06-03 23:00:00,1,0,0,0,0,1,0,93,11,14,2311.9503155803654,2353.76002954006,2364.270254653898,2369.413691730218,2369.413691730218,True
2026-06-04 02:00:00,2026-06-04 03:00:00,2026-06-04,3,60,2026,6,4,3,0,2,0,2346.48,2364.48,199.44,0.0,1.07,99.64,100.0,source,hour,전기사용량_시간대별(20260604)_15분.xls,1,0,2026-06-04,2026-06-04,2026-06,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2404.8,2351.52,2260.8,2604.18,2931.0385714285712,2232.2057142857143,2351.52,2260.8,2232.2057142857143,forecast,23.0,18.0,27.0,77.5,0.0,1.725,5.0,0.0,0.0,2026-06-03 23:00:00,1,0,0,0,0,1,0,93,11,14,2294.1131533041107,2319.4869318683654,2336.971465381484,2321.2484786970517,2321.2484786970517,True
2026-06-04 03:00:00,2026-06-04 04:00:00,2026-06-04,4,60,2026,6,4,3,0,3,0,2319.12,2350.08,167.76,0.0,1.05,99.74,100.0,source,hour,전기사용량_시간대별(20260604)_15분.xls,1,0,2026-06-04,2026-06-04,2026-06,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,2346.48,2316.96,2221.2,2603.97,2931.5485714285714,2194.3542857142857,2316.96,2221.2,2194.3542857142857,forecast,23.0,18.0,27.0,77.5,0.0,1.725,5.0,0.0,0.0,2026-06-03 23:00:00,1,0,0,0,0,1,0,93,11,14,2254.4366713311647,2268.6930923598934,2280.268442199927,2302.778634075512,2302.778634075512,True
