date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,ml_day_of_week,ml_is_weekend,ml_day_of_year,ml_lag_1d_kwh,ml_lag_3d_mean_kwh,ml_lag_7d_mean_kwh,ml_lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,area_private_sqm,area_common_sqm,area_total_sqm,room_count,floor_count,area_missing,profile_kwh_per_sqm_month,rooms_per_1000sqm,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_q05_kwh,pred_lightgbm_q10_kwh,pred_lightgbm_q50_kwh,pred_lightgbm_q90_kwh,pred_lightgbm_q95_kwh,pred_lightgbm_weather_q05_kwh,pred_lightgbm_weather_q10_kwh,pred_lightgbm_weather_q50_kwh,pred_lightgbm_weather_q90_kwh,pred_lightgbm_weather_q95_kwh,pred_lightgbm_weather_area_q05_kwh,pred_lightgbm_weather_area_q10_kwh,pred_lightgbm_weather_area_q50_kwh,pred_lightgbm_weather_area_q90_kwh,pred_lightgbm_weather_area_q95_kwh,pred_lightgbm_weather_academic_q05_kwh,pred_lightgbm_weather_academic_q10_kwh,pred_lightgbm_weather_academic_q50_kwh,pred_lightgbm_weather_academic_q90_kwh,pred_lightgbm_weather_academic_q95_kwh,pred_lightgbm_weather_area_academic_q05_kwh,pred_lightgbm_weather_area_academic_q10_kwh,pred_lightgbm_weather_area_academic_q50_kwh,pred_lightgbm_weather_area_academic_q90_kwh,pred_lightgbm_weather_area_academic_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows
2026-04-28,2026-04,2026,4,28,primary_reliable,제3과학관,제3과학관,832,832.0,832.0,832.0,raw_kept,False,True,True,True,False,False,False,False,False,False,876.6666666666666,30,876.6666666666666,835.5,30,835.5,876.6666666666666,793.0,938.0,145.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,27500.0,27500.0,4949.747468305833,24000.0,31000.0,2,"2024-04,2025-04",46000.0,0.5978260869565217,30,916.6666666666666,63413.28,True,1863198.0,30,1.0,0.0340346436610601,935.9527006791548,validation_observed_window,916.6666666666666,1,False,4,28,1.0,916.6666666666666,793.0,690.0,769.5714285714286,828.0,791.9690476190476,1,0,118,793.0,690.0,769.5714285714286,828.0,916.6666666666666,828.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,3245.51,1529.3100000000002,4774.82,78.0,5.0,0,5.759379411161049,16.335694329838613,1,0,0,0,0,0,0,56,48,9,728.9845997283652,721.1610024567296,797.7287405538101,884.7476778311186,824.7707649267178,678.5429173805771,749.454036614607,796.642769233213,804.5542590347521,810.6667601969494,746.355557575457,725.2800805058384,794.5754102008921,835.3035314075437,799.1466692172884,701.4453410638206,749.2099286737437,796.0968804902536,828.047314467803,836.4168012676358,726.1074104374287,748.146397855641,790.3794736701153,837.2302607836357,859.7496513832074,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,화공관,공대화공관,2665,2665.0,2665.0,2665.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2486.4,30,2486.4,2598.5,30,2598.5,2486.4,2366.75,2666.5,299.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,68000.0,68000.0,1414.213562373095,67000.0,69000.0,2,"2024-04,2025-04",79192.30769230769,0.8586692569208354,30,2266.6666666666665,63413.28,True,1863198.0,30,1.0,0.0340346436610601,2314.355768952092,validation_observed_window,2266.6666666666665,1,False,4,28,1.0,2266.6666666666665,2534.0,2291.6666666666665,2504.8571428571427,2749.0,2437.078571428571,1,0,118,2534.0,2291.6666666666665,2504.8571428571427,2749.0,2266.6666666666665,2749.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,5175.5,2354.85,7530.349999999999,103.0,5.0,0,9.03012476179726,13.677983095075263,1,0,0,0,0,0,0,56,48,9,1980.7917612051083,2239.063191854119,2631.087884226145,2725.5430086691076,2709.9999582214828,1864.6545740021954,2172.3053684528954,2638.1380405558293,2713.4803241835584,2698.700964091565,1907.9867719435777,2322.2622480772034,2628.042065000863,2707.048620468399,2739.755474403373,1768.282074857157,2333.625647259737,2647.4470215358574,2751.258288009788,2736.97480724077,1823.7268023055212,2295.6890283981884,2637.473217075876,2710.4572699434257,2728.6377810582717,2026-04-01,2026-04-27,459
2026-04-29,2026-04,2026,4,29,primary_reliable,건축관,공대건축관,1097,1097.0,1097.0,1097.0,raw_kept,False,True,True,True,False,False,False,False,False,False,897.6,30,897.6,860.5,30,860.5,897.6,711.5,1089.0,377.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,24703.5,24703.5,662.559053971795,24235.0,25172.0,2,"2024-04,2025-04",32525.42307692308,0.7595135639458365,30,823.45,64298.16,True,1863198.0,30,1.0,0.0345095690313106,852.5071385649835,validation_observed_window,823.45,2,False,4,29,1.0,823.45,866.0,740.3333333333334,667.7142857142857,708.0,780.5304761904762,2,0,119,866.0,740.3333333333334,667.7142857142857,708.0,823.45,708.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,4777.37,2593.38,7370.75,94.0,4.0,0,3.35155852525184,12.753111962826035,1,0,0,0,0,0,0,57,47,9,627.1708306769634,643.9191934126025,771.1818668096201,812.2886833551083,830.9341484328693,634.0480199835931,635.5880919627735,807.2038183204601,796.7784386156817,790.4214179081595,632.8914604148235,621.1229030329887,792.0921728202267,759.7228763275849,796.9799961893958,654.0400315203174,644.0492370472027,797.1103547448846,778.0754504055858,794.0560824224934,671.8014658405559,622.6451606552107,800.735356367059,778.302303778839,792.9576043858247,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,기계관,공대기계관,2220,2220.0,2220.0,2220.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1859.3666666666663,30,1859.3666666666663,1963.0,30,1963.0,1859.3666666666663,1510.25,2088.0,577.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,60936.5,60936.5,7380.073475243997,55718.0,66155.0,2,"2024-04,2025-04",78180.11538461539,0.7794373249542599,30,2031.2166666666667,64298.16,True,1863198.0,30,1.0,0.0345095690313106,2102.892353276464,validation_observed_window,2031.2166666666667,2,False,4,29,1.0,2031.2166666666667,1920.0,1709.6666666666667,1771.142857142857,1959.0,1871.2314285714288,2,0,119,1920.0,1709.6666666666667,1771.142857142857,1959.0,2031.2166666666667,1959.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,9805.2,4871.58,14676.779999999999,180.0,6.0,0,4.15189844093868,12.264270500750166,1,0,0,0,0,0,0,57,47,9,1353.8412935346394,1530.3112641646765,1749.4577078287318,1912.2370713451653,1999.7121205637382,1413.857424401253,1399.8205030005042,1691.1702049110027,1910.1960110148466,2003.674417623587,1346.8219289783547,1494.0037758476576,1742.534449794076,1891.9647679531447,2060.5458186692417,1470.7321352631382,1425.6535210917552,1774.0670745398077,1914.1589563992743,1993.743597164512,1282.9591810639495,1487.7891900827453,1751.667391168623,1898.2011708159866,2013.260561433987,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,박물관,박물관,544,544.0,544.0,544.0,raw_kept,False,True,True,True,False,False,False,False,False,False,562.1,30,562.1,588.5,30,588.5,562.1,479.0,628.75,149.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,17925.0,17925.0,130.10764773832474,17833.0,18017.0,2,"2024-04,2025-04",28302.96153846154,0.6333259498530325,30,597.5,64298.16,True,1863198.0,30,1.0,0.0345095690313106,618.584024886244,validation_observed_window,597.5,2,False,4,29,1.0,597.5,541.0,492.0,521.1428571428571,608.0,543.7714285714285,2,0,119,541.0,492.0,521.1428571428571,608.0,597.5,608.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,5244.8099999999995,2108.01,7352.82,59.0,3.0,0,2.437840175606094,8.024132237699279,1,0,0,0,0,0,0,57,47,9,498.8404158260838,512.3170951753599,556.7058341222253,598.8726925255907,639.1184706903867,481.68258060672645,529.9400212105675,559.4289146228232,579.7333618929912,630.4345592867099,484.0419758068718,511.6242587729887,545.2151329552597,568.3950472346415,610.9683988134257,513.2625122282129,528.0037424820233,558.3169066564379,579.3052081235481,612.651528282446,502.9448746473945,542.1562948984466,564.334268205953,586.2030449437552,605.0635292355653,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,사범대학,사범대학,996,996.0,996.0,996.0,raw_kept,False,True,True,True,False,False,False,False,False,False,962.5333333333332,30,962.5333333333332,1001.5,30,1001.5,962.5333333333332,860.5,1079.75,219.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,29500.0,29500.0,707.1067811865476,29000.0,30000.0,2,"2024-04,2025-04",29923.07692307692,0.9858611825192802,30,983.3333333333334,64298.16,True,1863198.0,30,1.0,0.0345095690313106,1018.0322864236653,validation_observed_window,983.3333333333334,2,False,4,29,1.0,983.3333333333334,1044.0,907.3333333333334,932.0,1067.0,983.2,2,0,119,1044.0,907.3333333333334,932.0,1067.0,983.3333333333334,1067.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,5681.9800000000005,3224.58,8906.56,140.0,11.0,0,3.3121654151546727,15.718751122767937,1,0,0,0,0,0,0,57,47,9,803.6235073361364,831.6488028406412,982.1888995011745,1039.414949099748,1065.903896456233,820.166758194686,862.7313687388398,958.8153456000067,1012.2655036554485,1033.502624314919,807.6409830585444,865.6444265032819,1009.3966192115928,1035.5146039376639,1061.1147235353037,840.1059902966009,885.0157968097863,968.2334136213859,1020.6154789739053,1068.9332901880334,797.9750143888076,901.6539349244333,971.4802340660508,1015.8850041224109,1045.835344833611,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,상경관,상경관,2041,2041.0,2041.0,2041.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1874.2,30,1874.2,2049.0,30,2049.0,1874.2,1680.0,2107.75,427.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,60000.0,60000.0,4242.640687119285,57000.0,63000.0,2,"2024-04,2025-04",65812.46153846153,0.9116814444774312,30,2000.0,64298.16,True,1863198.0,30,1.0,0.0345095690313106,2070.574141878641,validation_observed_window,2000.0,2,False,4,29,1.0,2000.0,2044.0,1770.6666666666667,1859.142857142857,2056.0,1940.3380952380953,2,0,119,2044.0,1770.6666666666667,1859.142857142857,2056.0,2000.0,2056.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,9963.37,7297.71,17261.079999999998,215.0,5.0,0,3.476028151193321,12.455767541776066,1,0,0,0,0,0,0,57,47,9,1479.8441694948028,1843.4295236015803,2034.3030211355394,2157.7177531756906,2124.744833253456,1499.742177475982,1845.232283238482,2037.1334118112584,2130.3000563704227,2108.806266959207,1539.6694155499097,1739.8584227389442,2065.2643975176456,2146.874394807087,2151.853919280818,1514.9931855330508,1643.512182590673,2050.997678933388,2159.015140581458,2123.161578701088,1324.9740282736013,1720.8132826634478,2072.674243433605,2172.831672348165,2141.7246719918585,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,생활과학대,생활과학대학,1120,1120.0,1120.0,1120.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1212.1666666666667,30,1212.1666666666667,1166.5,30,1166.5,1212.1666666666667,1069.75,1322.25,252.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,29717.5,29717.5,5011.265758269063,26174.0,33261.0,2,"2024-04,2025-04",44601.92307692308,0.6662829301944552,30,990.5833333333334,64298.16,True,1863198.0,30,1.0,0.0345095690313106,1025.5381176879753,validation_observed_window,990.5833333333334,2,False,4,29,1.0,990.5833333333334,1131.0,1036.3333333333333,1075.0,1130.0,1070.75,2,0,119,1131.0,1036.3333333333333,1075.0,1130.0,990.5833333333334,1130.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,4534.969999999999,1967.19,6502.16,116.0,7.0,0,4.570404296418421,17.840225402020252,1,0,0,0,0,0,0,57,47,9,957.7755973832567,993.0775741813113,982.0904795114988,1146.8303333392741,1168.0834384249017,991.7566260022677,988.9614335178958,1011.5447023940893,1110.9836299635547,1149.804488337753,913.5396054833823,998.1962514428402,1043.6823104463233,1104.4455780661526,1162.0108156018812,962.8495942060113,995.4554573305661,1028.4280150953814,1111.5447592039286,1163.0961266486927,962.174941389289,1022.0944345519532,991.63295690345,1108.1930904857315,1151.725351723676,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,섬유관,공대섬유관,1135,1135.0,1135.0,1135.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1155.2666666666669,30,1155.2666666666669,1168.5,30,1168.5,1155.2666666666669,1009.25,1268.0,258.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,34226.5,34226.5,836.5073221436858,33635.0,34818.0,2,"2024-04,2025-04",44054.19230769231,0.7769181139662776,30,1140.8833333333334,64298.16,True,1863198.0,30,1.0,0.0345095690313106,1181.1417644501553,validation_observed_window,1140.8833333333334,2,False,4,29,1.0,1140.8833333333334,1103.0,1000.3333333333334,1033.2857142857142,1097.0,1073.8528571428571,2,0,119,1103.0,1000.3333333333334,1033.2857142857142,1097.0,1140.8833333333334,1097.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,4120.98,1999.44,6120.42,95.0,5.0,0,5.592181582309711,15.52181059469775,1,0,0,0,0,0,0,57,47,9,930.856134350033,976.4501144277859,982.6890134309435,1174.1628694877056,1185.870284749175,957.5702017647694,967.3943626469843,1010.4354719846143,1123.280273765043,1169.2167562700774,888.5238396539962,960.6208618860467,1019.6779064312279,1084.6635049051702,1151.5408234095685,949.3399966060249,941.9065751680264,1011.0848816015465,1144.206275863609,1171.781508921267,914.1253046257395,1005.3482364954094,976.9538383995161,1076.047842264069,1159.0814365066658,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,외국어교육원,외국어교육원,595,595.0,595.0,595.0,raw_kept,False,True,True,True,False,False,False,False,False,False,517.0,30,517.0,584.0,30,584.0,517.0,362.75,631.0,268.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,13700.0,13700.0,141.4213562373095,13600.0,13800.0,2,"2024-04,2025-04",13930.76923076923,0.9834345665378244,30,456.6666666666667,64298.16,True,1863198.0,30,1.0,0.0345095690313106,472.7810957289564,validation_observed_window,456.6666666666667,2,False,4,29,1.0,456.6666666666667,598.0,453.3333333333333,450.2857142857143,476.0,499.20952380952383,2,0,119,598.0,453.3333333333333,450.2857142857143,476.0,456.6666666666667,476.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,3502.5699999999997,2406.81,5909.38,78.0,4.0,0,2.31834811773824,13.19935424697684,1,0,0,0,0,0,0,57,47,9,402.28349274156477,389.53303845688055,540.7575832020092,574.0744613875473,639.1184706903867,395.75257770418926,382.8286444201635,541.9915759603402,551.8067381734261,630.4345592867099,379.3341746284728,395.09086224242947,545.1189204719924,533.3394350715668,610.9683988134257,403.81930528924534,413.531340999457,549.8353041010079,569.6885278742861,601.9382545880235,413.0821668617959,433.3787622032306,549.102962916273,550.4118892710579,605.0635292355653,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,음대,음악대학,664,664.0,664.0,664.0,raw_kept,False,True,True,True,False,False,False,False,False,False,606.5,30,606.5,626.5,30,626.5,606.5,544.25,664.75,120.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-04,2025-04",21653.846153846152,0.9005328596802843,30,650.0,64298.16,True,1863198.0,30,1.0,0.0345095690313106,672.9365961105584,validation_observed_window,650.0,2,False,4,29,1.0,650.0,583.0,560.3333333333334,553.1428571428571,625.0,590.4547619047619,2,0,119,583.0,560.3333333333334,553.1428571428571,625.0,650.0,625.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,3833.83,1936.9599999999998,5770.79,189.0,5.0,0,3.379086745488919,32.75114845627722,1,0,0,0,0,0,0,57,47,9,505.17801704749814,543.8155072227281,591.788387732003,603.3697592939346,639.1184706903867,503.7035427371377,525.006601521017,574.6195900784504,591.8094534746975,630.4345592867099,484.2807389150132,498.9154100962222,568.7895239895598,559.8783506862795,610.9683988134257,521.8335232663956,557.4278025707026,552.9184787415468,577.9552467570966,622.8791517401999,514.9761647387694,520.4669804640072,571.6607944511488,594.0758889760782,605.0635292355653,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,인문계식당,인문계식당,381,381.0,381.0,381.0,raw_kept,False,True,True,True,False,False,False,False,False,False,351.7333333333333,30,351.7333333333333,377.5,30,377.5,351.7333333333333,235.5,414.5,179.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,7450.0,7450.0,4313.35136523794,4400.0,10500.0,2,"2024-04,2025-04",12173.076923076924,0.6120063191153238,30,248.33333333333331,64298.16,True,1863198.0,30,1.0,0.0345095690313106,257.09628928326464,validation_observed_window,248.33333333333334,2,False,4,29,1.0,248.33333333333334,413.0,345.0,343.57142857142856,458.0,357.15238095238095,2,0,119,413.0,345.0,343.57142857142856,458.0,248.33333333333334,458.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,,,6927.49,99.0,5.0,1,1.0754255870452358,14.290890351339375,1,0,0,0,0,0,0,57,47,9,364.56869091287126,390.2615215828745,468.724636519344,435.71824136511,639.1184706903867,353.8103557066838,379.2058988114202,454.808044158368,476.1445576340066,630.4345592867099,329.879024306081,382.3063457301492,435.6494383849292,473.0212744938772,610.9683988134257,337.9835867073372,395.2477972440996,434.7485934025364,436.07502486477534,526.5436397740674,369.60131272156093,380.1200077529455,445.31623597915024,467.38348664915713,605.0635292355653,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,전기관,공대전기관,1141,1141.0,1141.0,1141.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1185.4444444444443,27,1185.4444444444443,1236.0,28,1248.5,1292.0,1066.0,1354.25,288.25,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,32107.5,32107.5,1355.5236995346115,31149.0,33066.0,2,"2024-04,2025-04",37309.807692307695,0.8605646071614496,30,1070.25,64298.16,True,1863198.0,30,1.0,0.0345095690313106,1108.0159876728078,validation_observed_window,1070.25,2,False,4,29,1.0,1070.25,842.0,955.0,1089.047619047619,1185.4444444444443,987.3015873015873,2,0,119,842.0,955.0,1089.047619047619,1185.4444444444443,1070.25,1185.4444444444443,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,5728.93,3538.91,9267.84,122.0,5.0,0,3.464399471721566,13.163800842483253,1,0,0,0,0,0,0,57,47,9,947.0104321074524,948.0246445612709,894.5493453855962,1112.4400044864171,1128.242611257462,987.158348093282,957.1681032842025,955.2968543761382,1140.6239476282176,1123.2773560813687,974.4244206810131,957.9367984049795,900.3742444141238,1089.287495806086,1123.673880278594,937.6520760007103,952.4755366466999,905.8651527212663,1105.0482534816579,1124.8504002403415,932.714416188423,923.3067846823659,887.3115510377138,1118.5370326969226,1122.3712442913125,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),721,721.0,721.0,721.0,raw_kept,False,True,True,True,False,False,False,False,False,False,680.8666666666667,30,680.8666666666667,713.0,30,713.0,680.8666666666667,608.5,726.75,118.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,22500.0,22500.0,707.1067811865476,22000.0,23000.0,2,"2024-04,2025-04",32192.30769230769,0.6989247311827957,30,750.0,64298.16,True,1863198.0,30,1.0,0.0345095690313106,776.4653032044905,validation_observed_window,750.0,2,False,4,29,1.0,750.0,702.0,661.0,670.1428571428571,720.0,698.3714285714286,2,0,119,702.0,661.0,670.1428571428571,720.0,750.0,720.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,512.73,0.0,512.73,6.0,1.0,0,43.88274530454625,11.702065414545666,1,0,0,0,0,0,0,57,47,9,578.8901961384537,629.2363396141575,695.2108471999518,677.2373729555504,686.6618293010056,621.4713534556363,646.7038179069463,690.6704912948409,687.7540280450203,690.9791127489519,592.0924988047948,639.528100065922,717.0130705184761,659.3792258858376,682.6910835869267,594.3163239173795,658.0868979492459,691.1822648433979,678.5537260511936,687.6199669463367,606.0475762107512,655.105077129031,688.9861244147801,683.4094724229418,681.2724055175842,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,제1과학관,제1과학관,2619,2619.0,2619.0,2619.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2632.458333333333,24,2632.458333333333,2712.5,25,2740.0,3284.04,2339.0,2863.0,524.0,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,79170.5,79170.5,4628.013882865954,75898.0,82443.0,2,"2024-04,2025-04",108215.8846153846,0.7315977712642073,30,2639.016666666667,64298.16,True,1863198.0,30,1.0,0.0345095690313106,2732.139834993383,validation_observed_window,2639.016666666667,2,False,4,29,1.0,2639.016666666667,2607.0,2269.0,2420.1428571428573,2758.0,2515.974761904762,2,0,119,2607.0,2269.0,2420.1428571428573,2758.0,2639.016666666667,2758.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,8705.65,4206.92,12912.570000000002,204.0,6.0,0,6.131273634915434,15.798559078479341,1,0,0,0,0,0,0,57,47,9,1780.129359510668,2168.3042496087082,2654.4615220838464,2699.604289166919,2601.0396910536847,1858.4712828247773,2107.0427915259925,2645.0807512316887,2656.932730523625,2558.28815785016,1688.0464878623882,2076.763588143623,2649.3225964252993,2656.2134940451897,2579.420081189278,1990.907644023236,2077.032378455086,2644.994470161744,2676.919647187477,2597.9258716198497,1665.1710112810135,2078.2531749422424,2636.373818446712,2696.5858140767127,2588.113679525354,2026-04-01,2026-04-28,476
2026-04-29,2026-04,2026,4,29,primary_reliable,제2공장형실습장,제2공장형실습장,413,413.0,413.0,413.0,raw_kept,False,True,True,True,False,False,False,False,False,False,440.76666666666665,30,440.76666666666665,463.0,30,463.0,440.76666666666665,301.75,539.25,237.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,65,4,11950.0,11950.0,1343.5028842544402,11000.0,12900.0,2,"2024-04,2025-04",16152.807692307691,0.7398094639417296,30,398.3333333333333,64298.16,True,1863198.0,30,1.0,0.0345095690313106,412.38934992416273,validation_observed_window,398.3333333333333,2,False,4,29,1.0,398.3333333333333,412.0,376.6666666666667,446.14285714285717,608.0,425.1547619047619,2,0,119,412.0,376.6666666666667,446.14285714285717,608.0,398.3333333333333,608.0,forecast,15.25,10.0,19.0,53.75,0.0,0.975,0.0,2.75,0.0,2026-04-28 23:00:00,1351.98,468.42999999999995,1820.41,25.0,2.0,0,6.564455260078773,13.733170000164797,1,0,0,0,0,0,0,57,47,9,369.16152559532134,405.1975513005849,530.542333319654,583.1487236552452,634.1169613610069,374.7120012662727,389.0899542604574,510.709951692806,549.8737026341555,630.4345592867099,369.9747296401348,385.50279260514736,510.4525119320473,579.844345259141,610.9683988134257,372.4716887261206,402.4648526852669,506.45894688043103,573.5013361896227,622.8791517401999,372.0319089419282,416.37088398454534,516.1015106799096,594.9522722589488,605.0635292355653,2026-04-01,2026-04-28,476
