date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-04-09,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,2485.186869008376,2640.0,True
2026-04-10,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,880.6992289100368,722.0,True
2026-04-10,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,2172.4342122564194,1964.0,True
2026-04-10,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,639.0403658676871,634.0,True
2026-04-10,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,1051.6982311351057,964.0,True
2026-04-10,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,2139.047249766317,1848.0,True
2026-04-10,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,1059.4522774155087,1283.0,True
2026-04-10,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,1220.2016782354474,1243.0,True
2026-04-10,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,488.4157886966423,585.0,True
2026-04-10,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,695.1903561740529,612.0,True
2026-04-10,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,265.59836684598434,370.0,True
2026-04-10,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,1144.6576595312001,1283.0,True
2026-04-10,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,802.1427186623688,652.0,True
2026-04-10,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,2822.490671460403,2878.0,True
2026-04-10,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,426.02691057845806,531.0,True
2026-04-10,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,327.452483151727,294.0,True
2026-04-10,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,980.396656142895,940.0,True
2026-04-10,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-09 23:00:00,1.0695236248831583,18269.066666666666,19539.19840456541,2424.2535497351587,2516.0,True
2026-04-11,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,654.1805944669173,745.0,True
2026-04-11,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,1613.67724390201,1363.0,True
2026-04-11,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,474.677157318578,457.0,True
2026-04-11,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,781.1981110682316,660.0,True
2026-04-11,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,1588.8775140370813,1268.0,True
2026-04-11,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,786.9577920566161,1024.0,True
2026-04-11,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,906.3619372365027,998.0,True
2026-04-11,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,362.7936990384669,304.0,True
2026-04-11,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,516.3851920620514,456.0,True
2026-04-11,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,197.28562465960425,173.0,True
2026-04-11,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,850.2480796990931,970.0,True
2026-04-11,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,595.8290677639054,528.0,True
2026-04-11,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,2096.537120417879,2163.0,True
2026-04-11,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,316.4514382123853,261.0,True
2026-04-11,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,243.23066610717652,202.0,True
2026-04-11,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,728.2355272669955,800.0,True
2026-04-11,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-10 23:00:00,0.7944387570185406,18269.066666666666,14513.654614555518,1800.7278492420253,2343.0,True
2026-04-12,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,607.5526470480656,749.0,True
2026-04-12,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,1498.659375264414,1266.0,True
2026-04-12,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,440.84365366594113,445.0,True
2026-04-12,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,725.5167521977831,671.0,True
2026-04-12,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,1475.6272926056606,1371.0,True
2026-04-12,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,730.8659011334787,1013.0,True
2026-04-12,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,841.7592921727942,889.0,True
2026-04-12,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,336.9348984782925,314.0,True
2026-04-12,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,479.5788700968397,465.0,True
2026-04-12,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,183.22372216520287,171.0,True
2026-04-12,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,789.6450549556041,920.0,True
2026-04-12,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,553.3602347271227,568.0,True
2026-04-12,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,1947.1025094872743,2219.0,True
2026-04-12,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,293.8957691106274,223.0,True
2026-04-12,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,225.89394470971655,209.0,True
2026-04-12,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,676.3291757775944,716.0,True
2026-04-12,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-11 23:00:00,0.7378136463028303,18269.066666666666,13479.166691882827,1672.3775982864152,1879.0,True
2026-04-13,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,779.6980979307641,1102.0,True
2026-04-13,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,1923.2931829318923,2035.0,True
2026-04-13,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,565.7533711987753,640.0,True
2026-04-13,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,931.0864407455438,1044.0,True
2026-04-13,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,1893.73513371975,2070.0,True
2026-04-13,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,937.9512306052778,1224.0,True
2026-04-13,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,1080.265425904317,1249.0,True
2026-04-13,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,432.40285553267626,658.0,True
2026-04-13,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,615.4639184589187,665.0,True
2026-04-13,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,235.13877910353563,365.0,True
2026-04-13,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,1013.3850134317812,1349.0,True
2026-04-13,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,710.1506751449062,714.0,True
2026-04-13,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,2498.7992900693243,2863.0,True
2026-04-13,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,377.1689141325168,448.0,True
2026-04-13,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,289.8992867202651,284.0,True
2026-04-13,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,867.9619362882187,839.0,True
2026-04-13,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-12 23:00:00,0.9468675668598749,18269.066666666666,17298.386703467513,2146.2331515490496,2540.0,True
2026-04-14,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,844.186317641656,1022.0,True
2026-04-14,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,2082.367257472454,2070.0,True
2026-04-14,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,612.5463899336808,613.0,True
2026-04-14,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,1008.0958718573827,1183.0,True
2026-04-14,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,2050.3644851336594,2092.0,True
2026-04-14,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,1015.5284431159922,1292.0,True
2026-04-14,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,1169.6133341737868,1283.0,True
2026-04-14,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,468.1665574388523,650.0,True
2026-04-14,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,666.3684576684393,661.0,True
2026-04-14,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,254.58692357076274,415.0,True
2026-04-14,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,1097.2012951071495,1347.0,True
2026-04-14,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,768.8866819251223,727.0,True
2026-04-14,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,2705.4730245045735,2971.0,True
2026-04-14,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,408.3642599557872,542.0,True
2026-04-14,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,313.8766299325444,307.0,True
2026-04-14,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,939.750389019594,930.0,True
2026-04-14,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-13 23:00:00,1.0251822425668298,18269.066666666666,18729.12273493625,2323.746416484814,2562.0,True
2026-04-15,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,846.7202250158094,1026.0,True
2026-04-15,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,2088.6176854160694,2176.0,True
2026-04-15,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,614.3850075255889,595.0,True
2026-04-15,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,1011.1217697073847,1084.0,True
2026-04-15,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,2056.5188536421383,2164.0,True
2026-04-15,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,1018.5766505518375,1330.0,True
2026-04-15,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,1173.1240424030443,1255.0,True
2026-04-15,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,469.57180491495495,635.0,True
2026-04-15,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,668.368627433695,659.0,True
2026-04-15,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,255.35109099389885,372.0,True
2026-04-15,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,1100.4946515552492,1368.0,True
2026-04-15,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,771.1945701158019,719.0,True
2026-04-15,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,2713.5937650379155,2655.0,True
2026-04-15,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,409.5900050170592,352.0,True
2026-04-15,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,314.818761178384,272.0,True
2026-04-15,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,942.5711412526467,926.0,True
2026-04-15,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-14 23:00:00,1.0282594268210692,18269.066666666666,18785.340019222567,2330.72136746109,2619.0,True
2026-04-16,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-15 23:00:00,0.9755728767393151,18269.066666666666,17822.80592334233,803.3354853509891,1107.0,True
