timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-02 10:00:00,2026-06-02 11:00:00,2026-06-02,11,60,2026,6,2,1,0,10,0,4365.36,4455.36,245.52,0.0,1.98,99.84,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4159.44,4479.84,4259.52,3570.8700000000003,3014.657142857143,3639.7028571428573,4479.84,4259.52,3639.7028571428573,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4655.3550000000005,2714.9876817162753,3784.702400158227,5073.771629127108,4365.36,-580.6575998417725,-0.15342226110499385,-0.0012968000731678514,False,False,2026-06-02
2026-06-02 11:00:00,2026-06-02 12:00:00,2026-06-02,12,60,2026,6,2,1,0,11,0,4507.92,4515.84,282.24,0.0,2.05,99.8,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4365.36,4797.36,4502.16,3566.1000000000004,3015.287142857143,3810.548571428571,4797.36,4502.16,3810.548571428571,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4772.099999999999,2795.8849183521825,3794.096784987141,5078.456553836342,4507.92,-713.8232150128592,-0.18814048651510049,-0.0015942028446882183,False,False,2026-06-02
2026-06-02 12:00:00,2026-06-02 13:00:00,2026-06-02,13,60,2026,6,2,1,0,12,0,4475.52,4662.72,265.68,0.0,2.03,99.82,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4507.92,4911.12,4688.64,3554.0400000000004,3015.3214285714284,3885.531428571428,4911.12,4688.64,3885.531428571428,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4571.7300000000005,2759.748435327954,3782.1964532708166,5059.077499028321,4475.52,-693.3235467291838,-0.1833124099435931,-0.0015484203192594095,False,False,2026-06-02
2026-06-02 13:00:00,2026-06-02 14:00:00,2026-06-02,14,60,2026,6,2,1,0,13,0,4811.76,4898.88,252.72,0.0,2.19,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4475.52,5479.2,5052.24,3535.8899999999994,3014.052857142857,4189.165714285714,5479.2,5052.24,4189.165714285714,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4840.575,2825.9142111033043,3848.1889787779173,5148.608498053398,4811.76,-963.5710212220829,-0.25039597237453953,-0.0021519721280901507,False,False,2026-06-02
2026-06-02 14:00:00,2026-06-02 15:00:00,2026-06-02,15,60,2026,6,2,1,0,14,0,4785.84,4872.96,266.4,0.0,2.17,99.85,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4811.76,5415.84,5059.44,3508.08,3012.6214285714286,4175.794285714285,5415.84,5059.44,4175.794285714285,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4728.1050000000005,2844.2245334596146,3841.9358949986395,5124.079659556823,4785.84,-943.9041050013607,-0.2456845014593079,-0.002108049412877316,False,False,2026-06-02
2026-06-02 15:00:00,2026-06-02 16:00:00,2026-06-02,16,60,2026,6,2,1,0,15,0,4862.88,4947.84,300.96,0.0,2.21,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4785.84,5576.4,5168.16,3481.83,3010.9928571428572,4244.914285714286,5576.4,5168.16,4244.914285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4741.785,2872.8972941506845,3842.3395319133692,5120.0742976941365,4862.88,-1020.5404680866309,-0.2656039268810876,-0.002279203706360046,False,False,2026-06-02
2026-06-02 16:00:00,2026-06-02 17:00:00,2026-06-02,17,60,2026,6,2,1,0,16,0,4554.0,4628.16,280.8,0.0,2.07,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4862.88,5150.88,4674.96,3452.1000000000004,3009.1757142857145,3968.022857142857,5150.88,4674.96,3968.022857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4458.255,2822.1727726235144,3753.264151776081,4983.05919655636,4554.0,-800.7358482239192,-0.2133438563989703,-0.0017883074411630183,False,False,2026-06-02
2026-06-02 17:00:00,2026-06-02 18:00:00,2026-06-02,18,60,2026,6,2,1,0,17,0,4218.48,4343.04,282.96,0.0,1.92,99.78,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4554.0,4584.96,4158.72,3427.23,3008.4557142857143,3656.2628571428572,4584.96,4158.72,3656.2628571428572,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4082.73,2700.7396943878275,3649.6752307861484,4621.720392526993,4218.48,-568.8047692138512,-0.15585079034315316,-0.00127032879021259,False,False,2026-06-02
2026-06-02 18:00:00,2026-06-02 19:00:00,2026-06-02,19,60,2026,6,2,1,0,18,0,3571.92,3692.16,190.08,0.0,1.62,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4218.48,3893.04,3537.36,3411.9599999999996,3008.8114285714287,3219.634285714286,3893.04,3537.36,3219.634285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3656.7900000000004,2519.872665996055,3481.643960473812,4120.05988918604,3571.92,-90.27603952618801,-0.025929141678778227,-0.00020161619290743065,False,False,2026-06-02
2026-06-02 19:00:00,2026-06-02 20:00:00,2026-06-02,20,60,2026,6,2,1,0,19,0,3382.56,3435.84,187.2,0.0,1.54,99.85,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3571.92,3718.08,3366.0,3398.58,3009.017142857143,3113.8971428571426,3718.08,3366.0,3113.8971428571426,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3552.435,2471.8397495449103,3420.059852654556,3938.542271728156,3382.56,37.49985265455598,0.010964677306875092,8.37495482354202e-05,False,False,2026-06-02
2026-06-02 20:00:00,2026-06-02 21:00:00,2026-06-02,21,60,2026,6,2,1,0,20,0,3217.68,3260.16,170.64,0.0,1.46,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3382.56,3376.08,3227.04,3384.6,3009.115714285714,2952.5142857142855,3376.08,3227.04,2952.5142857142855,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3334.5,2347.780869309855,3144.0257439253196,3774.110064289062,3217.68,-73.65425607468023,-0.023426734407945023,-0.00016449426424935542,False,False,2026-06-02
2026-06-02 21:00:00,2026-06-02 22:00:00,2026-06-02,22,60,2026,6,2,1,0,21,0,2931.12,3003.84,167.04,0.0,1.33,99.84,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3217.68,3114.0,2901.6,3378.0,3009.06,2735.382857142857,3114.0,2901.6,2735.382857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3130.515,2287.057469980485,2871.232699446411,3489.828774159074,2931.12,-59.88730055358883,-0.020857696614118185,-0.0001337481086287026,False,False,2026-06-02
2026-06-02 22:00:00,2026-06-02 23:00:00,2026-06-02,23,60,2026,6,2,1,0,22,0,2681.28,2736.0,144.0,0.0,1.22,99.86,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2931.12,2767.68,2671.92,3370.3799999999997,3009.2357142857145,2557.5428571428574,2767.68,2671.92,2557.5428571428574,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2869.6800000000003,2164.8794302389997,2562.1950825874733,2990.8335007473625,2681.28,-119.08491741252692,-0.04647769337386563,-0.000265955925929212,False,False,2026-06-02
2026-06-02 23:00:00,2026-06-03 00:00:00,2026-06-02,24,60,2026,6,2,1,0,23,0,2556.0,2635.2,147.6,0.0,1.16,99.83,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2681.28,2594.88,2440.8,3366.78,3009.2914285714282,2400.1714285714284,2594.88,2440.8,2400.1714285714284,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2737.89,2055.305012445671,2498.9673449471857,2778.0467212766744,2556.0,-57.032655052814334,-0.022822489124610667,-0.0001273727430168835,False,False,2026-06-02
2026-06-03 00:00:00,2026-06-03 01:00:00,2026-06-03,1,60,2026,6,3,2,0,0,0,2449.44,2465.28,174.24,0.0,1.11,99.75,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.0,1.0,0.9749279121818236,-0.22252093395631434,2556.0,2389.68,2334.24,3365.16,3009.9771428571426,2206.594285714286,2389.68,2334.24,2206.594285714286,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3004.6200000000003,2418.6670832723735,2774.993427822854,3132.131603931201,2449.44,325.5534278228538,0.11731682841435401,0.0007270682569827104,False,False,2026-06-03
2026-06-03 01:00:00,2026-06-03 02:00:00,2026-06-03,2,60,2026,6,3,2,0,1,0,2390.4,2404.8,169.2,0.0,1.09,99.75,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2449.44,2332.8,2320.56,3367.65,3010.662857142857,2248.2514285714287,2332.8,2320.56,2248.2514285714287,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3077.3700000000003,2394.4451978379084,2887.2611104923,3181.7254591943715,2390.4,496.86111049229976,0.1720873490404826,0.0011096548544551076,True,False,2026-06-03
2026-06-03 02:00:00,2026-06-03 03:00:00,2026-06-03,3,60,2026,6,3,2,0,2,0,2351.52,2370.24,180.0,0.0,1.07,99.71,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2390.4,2296.8,2255.04,3370.0499999999997,3011.0785714285716,2218.4228571428575,2296.8,2255.04,2218.4228571428575,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2941.485,2235.1099346194833,2657.10462899733,2989.8855880566293,2351.52,305.5846289973301,0.11500662249519462,0.0006824713382735267,False,False,2026-06-03
2026-06-03 03:00:00,2026-06-03 04:00:00,2026-06-03,4,60,2026,6,3,2,0,3,0,2316.96,2335.68,146.16,0.0,1.05,99.8,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2351.52,2257.2,2207.52,3372.33,3011.652857142857,2178.7200000000003,2257.2,2207.52,2178.7200000000003,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3257.895,2472.541178602732,2960.5282063801947,3640.7866189935326,2316.96,643.5682063801946,0.21738289977891426,0.0014373002219376096,True,False,2026-06-03
2026-06-03 04:00:00,2026-06-03 05:00:00,2026-06-03,5,60,2026,6,3,2,0,4,0,2265.84,2315.52,144.0,0.0,1.03,99.8,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2316.96,2180.88,2168.64,3374.82,3012.3042857142855,2122.662857142857,2180.88,2168.64,2122.662857142857,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3195.315,2476.1200911550854,3031.0096966474543,3700.269770142522,2265.84,765.1696966474542,0.25244712924996404,0.001708876485675263,True,False,2026-06-03
2026-06-03 05:00:00,2026-06-03 06:00:00,2026-06-03,6,60,2026,6,3,2,0,5,0,2134.8,2168.64,154.08,0.0,0.97,99.74,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2265.84,2150.64,2117.52,3378.36,3012.882857142857,2067.7371428571428,2150.64,2117.52,2067.7371428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2920.56,2240.086892052665,2368.6107811912916,3085.1927694317924,2134.8,233.81078119129143,0.09871220001527495,0.0005221766463384306,True,False,2026-06-03
2026-06-03 06:00:00,2026-06-03 07:00:00,2026-06-03,7,60,2026,6,3,2,0,6,0,2195.28,2237.76,149.76,0.0,1.0,99.77,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2134.8,2301.84,2304.0,3377.7000000000003,3012.985714285714,2185.097142857143,2301.84,2304.0,2185.097142857143,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2771.385,2158.957200350039,2339.35586359869,2627.4724038139734,2195.28,144.07586359868992,0.06158783528430531,0.0003217689573122184,False,False,2026-06-03
2026-06-03 07:00:00,2026-06-03 08:00:00,2026-06-03,8,60,2026,6,3,2,0,7,0,2251.44,2309.76,132.48,0.0,1.02,99.83,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2195.28,2591.28,2471.76,3373.26,3012.3385714285714,2377.9542857142856,2591.28,2471.76,2377.9542857142856,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,2868.5400000000004,2208.0917100057277,2450.4273414320787,2982.0146589525634,2251.44,198.98734143207867,0.08120515881763973,0.0004444044114791796,False,False,2026-06-03
2026-06-03 08:00:00,2026-06-03 09:00:00,2026-06-03,9,60,2026,6,3,2,0,8,0,2230.56,2286.72,118.8,0.0,1.01,99.86,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2251.44,3180.96,2990.16,3359.1000000000004,3011.027142857143,2768.7085714285713,3180.96,2990.16,2768.7085714285713,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3342.2999999999997,2371.9476293930293,3007.5494124916863,3711.1995361693967,2230.56,776.9894124916864,0.2583463497771657,0.0017352738123886313,True,False,2026-06-03
2026-06-03 09:00:00,2026-06-03 10:00:00,2026-06-03,10,60,2026,6,3,2,0,9,0,2367.36,2450.88,117.36,0.0,1.08,99.88,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,2230.56,4159.44,3839.04,3319.5,3006.5057142857145,3428.5371428571425,4159.44,3839.04,3428.5371428571425,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4338.885,2812.04913720368,4021.997492565633,4969.13355325983,2367.36,1654.6374925656328,0.41139694781613084,0.0036953516530397416,True,False,2026-06-03
2026-06-03 10:00:00,2026-06-03 11:00:00,2026-06-03,11,60,2026,6,3,2,0,10,0,2499.12,2580.48,133.92,0.0,1.13,99.86,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2367.36,4365.36,4075.92,3244.83,2997.7457142857143,3654.8228571428563,4365.36,4075.92,3654.8228571428563,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4661.820000000001,2906.0162688264686,4235.860524165755,5142.242530725183,2499.12,1736.7405241657552,0.41000890238419807,0.003878714821652973,True,False,2026-06-03
2026-06-03 11:00:00,2026-06-03 12:00:00,2026-06-03,12,60,2026,6,3,2,0,11,0,2673.36,2710.08,208.8,0.0,1.21,99.7,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,2499.12,4507.92,4170.96,3167.0699999999997,2988.3599999999997,3811.371428571428,4507.92,4170.96,3811.371428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4760.16,2979.4465694577007,4256.911522924411,5151.611717845464,2673.36,1583.5515229244106,0.3719954042729418,0.0035365932200887833,True,False,2026-06-03
2026-06-03 12:00:00,2026-06-03 13:00:00,2026-06-03,13,60,2026,6,3,2,0,12,0,2743.2,2856.96,225.36,0.0,1.25,99.66,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2673.36,4475.52,4213.44,3090.6299999999997,2979.4457142857145,3855.085714285714,4475.52,4213.44,3855.085714285714,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4543.47,2916.087791771516,4228.539371911822,5138.812257588359,2743.2,1485.3393719118221,0.35126535223444433,0.0033172530708273206,True,False,2026-06-03
2026-06-03 13:00:00,2026-06-03 14:00:00,2026-06-03,14,60,2026,6,3,2,0,13,0,2909.52,2937.6,217.44,0.0,1.32,99.72,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,2743.2,4811.76,4499.28,3018.4500000000003,2970.694285714286,4154.811428571428,4811.76,4499.28,4154.811428571428,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4797.315,3018.2618061171315,4305.132828798198,5247.029696234169,2909.52,1395.6128287981978,0.32417416240041796,0.0031168640847767577,True,False,2026-06-03
2026-06-03 14:00:00,2026-06-03 15:00:00,2026-06-03,15,60,2026,6,3,2,0,14,0,2944.08,3003.84,239.76,0.0,1.34,99.67,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2909.52,4785.84,4459.68,2939.19,2961.2314285714288,4136.708571428571,4785.84,4459.68,4136.708571428571,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4692.51,3026.853037851424,4290.287531815102,5221.65274578509,2944.08,1346.207531815102,0.31378025874306814,0.0030065257498268377,True,False,2026-06-03
2026-06-03 15:00:00,2026-06-03 16:00:00,2026-06-03,16,60,2026,6,3,2,0,15,0,3035.52,3075.84,244.08,0.0,1.38,99.68,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,2944.08,4862.88,4358.88,2862.4500000000003,2952.21,4201.302857142858,4862.88,4358.88,4201.302857142858,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4697.7,3052.9428280925526,4291.326739786901,5221.106033931586,3035.52,1255.8067397869013,0.29263834145830203,0.0028046309434064144,True,False,2026-06-03
2026-06-03 16:00:00,2026-06-03 17:00:00,2026-06-03,17,60,2026,6,3,2,0,16,0,3056.4,3087.36,259.2,0.0,1.39,99.64,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3035.52,4554.0,4104.72,2786.31,2944.332857142857,3950.7428571428572,4554.0,4104.72,3950.7428571428572,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4427.8949999999995,2980.387183938295,4178.545588946164,5034.585046777323,3056.4,1122.1455889461636,0.2685493229784698,0.0025061214771784682,False,False,2026-06-03
2026-06-03 17:00:00,2026-06-03 18:00:00,2026-06-03,18,60,2026,6,3,2,0,17,0,2998.08,3038.4,236.16,0.0,1.36,99.69,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3056.4,4218.48,3729.6,2723.91,2938.092857142857,3664.7999999999993,4218.48,3729.6,3664.7999999999993,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,4063.14,2781.153488053647,3805.4522663468642,4666.228559044679,2998.08,807.3722663468643,0.2121619744088712,0.0018031287532577068,False,False,2026-06-03
2026-06-03 18:00:00,2026-06-03 19:00:00,2026-06-03,19,60,2026,6,3,2,0,18,0,2836.8,2874.24,223.2,0.0,1.29,99.69,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2998.08,3571.92,3255.84,2673.06,2933.738571428571,3224.5714285714284,3571.92,3255.84,3224.5714285714284,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3641.235,2582.3688359674507,3513.479545250838,4106.542261384569,2836.8,676.6795452508377,0.19259527102285365,0.0015112487704140888,False,False,2026-06-03
2026-06-03 19:00:00,2026-06-03 20:00:00,2026-06-03,20,60,2026,6,3,2,0,19,0,2854.8,2914.56,213.84,0.0,1.3,99.72,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,2836.8,3382.56,3178.08,2642.43,2931.244285714286,3116.262857142857,3382.56,3178.08,3116.262857142857,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3532.185,2523.8107993615595,3414.1917107003783,3936.655188878165,2854.8,559.3917107003781,0.16384308735423236,0.001249306323663747,False,False,2026-06-03
2026-06-03 20:00:00,2026-06-03 21:00:00,2026-06-03,21,60,2026,6,3,2,0,20,0,2880.72,2900.16,195.84,0.0,1.31,99.77,100.0,source,hour,전기사용량_시간대별(20260603)_15분.xls,1,0,2026-06-03,2026-06-03,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2854.8,3217.68,3054.24,2620.44,2929.32,2951.1771428571424,3217.68,3054.24,2951.1771428571424,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,1,0,0,0,0,1,0,92,12,14,3312.8250000000003,2390.978106612023,3165.718065981975,3753.892234479153,2880.72,284.9980659819753,0.09002635738301971,0.000636494748228272,False,False,2026-06-03
